1,3795,3561,8705,52.65374895
2,3552,8279,2628,11.19700447
3,6562,1660,6970,122.2771084
4,1542,4943,3223,14.4598422
5,4543,3418,8501,57.24400234
6,9295,1726,6577,137.9374276
7,9235,8911,1065,17.33812142
8,2927,332,5683,389.0060241
9,7355,554,5023,335.1444043
10,8811,8695,6009,25.56641748
11,1133,2972,3482,23.29239569
12,2812,938,2607,86.65778252
1,522,3500,1232,7.517142857
2,2946,945,796,59.3968254
3,6051,2462,1352,45.10357433
4,6587,8086,9052,29.01125402
5,8384,8274,8447,30.51305294
6,4111,6108,2718,16.77062868
7,2376,8386,9843,21.85606964
8,5506,4003,8136,51.11916063
9,1997,3827,7623,37.70577476
10,2109,8020,1402,6.566708229
11,301,1711,7800,71.01987142
12,7380,497,8258,471.971831
1,9192,4486,2238,38.21890325
2,7848,7996,4147,22.50187594
3,4450,8326,4135,15.46661062
4,550,474,5311,185.4746835
5,9738,5258,7566,49.36477748
6,3603,8049,7397,20.49944092
7,7619,9834,5402,19.86119585
8,8186,2582,2635,62.86405887
9,8516,7663,2726,22.00574188
10,847,2591,9235,58.3674257
11,9306,5057,259,28.37156417
12,1752,8545,2554,7.558806319
1,4715,4994,8790,40.56367641
2,5095,474,962,191.6772152
3,4263,3475,8655,55.76115108
4,4424,1510,9685,140.1556291
5,2204,1247,1434,43.76102646
6,8238,3913,8386,63.7260414
7,226,2319,8243,54.78007762
8,2066,5576,3176,14.10150646
9,4479,4325,7135,40.27976879
10,7730,9941,8925,25.13077155
11,4843,3160,2186,33.36550633
12,3873,3450,6472,44.97826087
1,2376,3322,4011,28.83955449
2,8343,3727,1559,39.85242823
3,9913,1128,8273,241.8351064
4,1358,5265,3415,13.5982906
5,4194,7960,6038,19.28140704
6,8132,3188,6065,66.7989335
7,2833,8343,4447,13.08881697
8,348,1352,7262,84.43047337
9,3867,6725,1856,12.76505576
10,6031,8930,2387,14.1399776
11,8343,2884,5637,72.71151179
12,2853,7149,7027,20.73017205
1,1658,9085,4088,9.487066593
2,1793,7682,242,3.97357459
3,3008,2462,4631,46.54142973
4,394,2788,3980,23.53299857
5,3643,5833,1738,13.83764787
6,7003,9806,5333,18.87007954
7,6557,8459,9092,27.74973401
8,3466,4866,6698,31.33168927
9,4868,5868,3455,21.27556237
10,3748,1179,5176,113.5368957
11,4198,4474,4088,27.78050961
12,2510,2235,3472,40.14765101
1,8977,8847,9086,30.62563581
2,3032,5226,7845,31.21986223
3,7225,1687,5937,117.0302312
4,2431,6120,3536,14.625
5,3793,3238,2329,28.36009883
6,4663,2953,3861,43.29834067
7,9120,9557,1065,15.98566496
8,3933,1469,7682,118.6010892
9,7839,1775,574,71.09577465
10,5773,8395,7189,23.16021441
11,1455,7145,7227,18.22673198
12,2929,8946,1901,8.098591549
1,3243,9804,8062,17.29651163
2,9687,8023,9890,36.60164527
3,5481,2072,560,43.73310811
4,8232,5298,3500,33.21630804
5,2740,5993,7490,25.60487235
6,2777,7376,9617,25.204718
7,3673,9047,8010,19.37050956
8,9122,8046,2446,21.56599553
9,6586,1896,2183,69.375
10,1956,3405,471,10.69162996
11,1027,3141,556,7.559694365
12,4519,1439,5698,106.5010424
1,3005,5833,1816,12.39756558
2,5038,5808,6167,28.93853306
3,9621,3097,2704,59.694866
4,1128,8924,2200,5.593904079
5,5679,6691,3069,19.61141832
6,5809,2169,4470,71.0857538
7,2208,9862,9921,18.44808355
8,8730,530,1189,280.7264151
9,1987,6412,5253,16.93699314
10,5827,3045,5358,55.09852217
11,4956,3591,3216,34.13533835
12,5154,1253,6666,141.500399
1,4634,4829,6189,33.61876165
2,9877,6586,6771,37.9167932
3,4232,2595,3233,43.15028902
4,5121,3006,2783,39.44111776
5,5972,7168,5138,23.24916295
6,3245,6877,4333,16.52900974
7,8408,8015,3325,21.95820337
8,9808,8614,8948,32.66078477
9,6321,6103,2039,20.54727183
10,9287,4187,8811,64.83639838
11,6602,5407,6116,35.2820418
12,4066,9384,4583,13.82512788
1,9285,8587,2095,19.87888669
