1,3795,9393,3561,8705,52.65374895
2,3552,9659,8279,2628,11.19700447
3,6562,8810,1660,6970,122.2771084
4,1542,6598,4943,3223,14.4598422
5,4543,4965,3418,8501,57.24400234
6,9295,4574,1726,6577,137.9374276
7,9235,8913,8911,1065,17.33812142
8,2927,4983,332,5683,389.0060241
9,7355,6322,554,5023,335.1444043
10,8811,7021,8695,6009,25.56641748
11,1133,9492,2972,3482,23.29239569
12,2812,1296,938,2607,86.65778252
1,522,9271,3500,1232,7.517142857
2,2946,4579,945,796,59.3968254
3,6051,5997,2462,1352,45.10357433
4,6587,7958,8086,9052,29.01125402
5,8384,7168,8274,8447,30.51305294
6,4111,8252,6108,2718,16.77062868
7,2376,2291,8386,9843,21.85606964
8,5506,5329,4003,8136,51.11916063
9,1997,2564,3827,7623,37.70577476
10,2109,8339,8020,1402,6.566708229
11,301,2640,1711,7800,71.01987142
12,7380,2798,497,8258,471.971831
1,9192,4358,4486,2238,38.21890325
2,7848,8694,7996,4147,22.50187594
3,4450,5555,8326,4135,15.46661062
4,550,9983,474,5311,185.4746835
5,9738,3706,5258,7566,49.36477748
6,3603,3664,8049,7397,20.49944092
7,7619,8465,9834,5402,19.86119585
8,8186,4932,2582,2635,62.86405887
9,8516,8868,7663,2726,22.00574188
10,847,2068,2591,9235,58.3674257
11,9306,1990,5057,259,28.37156417
12,1752,7117,8545,2554,7.558806319
1,4715,1279,4994,8790,40.56367641
2,5095,8049,474,962,191.6772152
3,4263,9667,3475,8655,55.76115108
4,4424,3214,1510,9685,140.1556291
5,2204,6932,1247,1434,43.76102646
6,8238,5351,3913,8386,63.7260414
7,226,2298,2319,8243,54.78007762
8,2066,5527,5576,3176,14.10150646
9,4479,6131,4325,7135,40.27976879
10,7730,400,9941,8925,25.13077155
11,4843,4795,3160,2186,33.36550633
12,3873,8637,3450,6472,44.97826087
1,2376,3772,3322,4011,28.83955449
2,8343,7394,3727,1559,39.85242823
3,9913,3031,1128,8273,241.8351064
4,1358,1617,5265,3415,13.5982906
5,4194,7770,7960,6038,19.28140704
6,8132,4585,3188,6065,66.7989335
7,2833,3855,8343,4447,13.08881697
8,348,3185,1352,7262,84.43047337
9,3867,3497,6725,1856,12.76505576
10,6031,849,8930,2387,14.1399776
11,8343,3773,2884,5637,72.71151179
12,2853,5808,7149,7027,20.73017205
1,1658,239,9085,4088,9.487066593
2,1793,6673,7682,242,3.97357459
3,3008,5611,2462,4631,46.54142973
4,394,7104,2788,3980,23.53299857
5,3643,1597,5833,1738,13.83764787
6,7003,4934,9806,5333,18.87007954
7,6557,7210,8459,9092,27.74973401
8,3466,5631,4866,6698,31.33168927
9,4868,854,5868,3455,21.27556237
10,3748,542,1179,5176,113.5368957
11,4198,900,4474,4088,27.78050961
12,2510,8557,2235,3472,40.14765101
1,8977,997,8847,9086,30.62563581
2,3032,7864,5226,7845,31.21986223
3,7225,4668,1687,5937,117.0302312
4,2431,6065,6120,3536,14.625
5,3793,1437,3238,2329,28.36009883
6,4663,1548,2953,3861,43.29834067
7,9120,7666,9557,1065,15.98566496
8,3933,3928,1469,7682,118.6010892
9,7839,9726,1775,574,71.09577465
10,5773,5089,8395,7189,23.16021441
