1,3795,9393,3561,8705,52.65374895
2,3552,9659,8279,2628,11.19700447
3,6562,8810,1660,6970,122.2771084
4,1542,6598,4943,3223,14.4598422
5,4543,4965,3418,8501,57.24400234
6,9295,4574,1726,6577,137.9374276
7,9235,8913,8911,1065,17.33812142
8,2927,4983,332,5683,389.0060241
9,7355,6322,554,5023,335.1444043
10,8811,7021,8695,6009,25.56641748
11,1133,9492,2972,3482,23.29239569
12,2812,1296,938,2607,86.65778252
1,522,9271,3500,1232,7.517142857
2,2946,4579,945,796,59.3968254
3,6051,5997,2462,1352,45.10357433
4,6587,7958,8086,9052,29.01125402
5,8384,7168,8274,8447,30.51305294
6,4111,8252,6108,2718,16.77062868
7,2376,2291,8386,9843,21.85606964
8,5506,5329,4003,8136,51.11916063
9,1997,2564,3827,7623,37.70577476
10,2109,8339,8020,1402,6.566708229
11,301,2640,1711,7800,71.01987142
12,7380,2798,497,8258,471.971831
1,9192,4358,4486,2238,38.21890325
2,7848,8694,7996,4147,22.50187594
3,4450,5555,8326,4135,15.46661062
4,550,9983,474,5311,185.4746835
